comedym+,2272,0.000000,0.000000,172656,6552,tty2,Ssl+,15:10,0:00
comedym+,2274,0.300000,0.800000,302116,70588,tty2,Rl+,15:10,0:09
comedym+,2300,0.000000,0.100000,196860,13864,tty2,Sl+,15:10,0:00
comedym+,2988,0.000000,0.000000,19792,5436,pts/3,Ss,15:11,0:00
comedym+,3256,0.000000,0.000000,19776,5556,pts/4,Ss,15:11,0:00
comedym+,215259,0.000000,0.000000,17084,2368,pts/3,S+,15:51,0:00
comedym+,215330,0.000000,0.000000,17084,2440,pts/4,S+,15:52,0:00
comedym+,215350,0.000000,0.000000,2616,532,pts/4,S+,15:52,0:00
comedym+,215351,0.000000,0.000000,2624,1252,pts/4,S+,15:52,0:00
comedym+,215352,0.000000,0.000000,2616,532,pts/4,S+,15:52,0:00
comedym+,215353,0.000000,0.000000,20128,3256,pts/4,R+,15:52,0:00
